FOLDERYEAR,business_id,nearest_business_count
2008,230005,8
2008,230107,5
2008,230793,2
2008,231039,4
2008,231300,2
2008,231316,11
2008,232231,6
2008,232389,16
2008,232392,1
2008,234932,9
2008,234960,4
2008,234972,3
2008,235031,32
2008,235055,15
2008,235075,14
2008,235400,1
2008,235545,9
2008,235762,6
2008,235940,6
2008,236082,15
2008,236637,16
2008,236713,11
2008,236910,1
2008,237617,14
2008,238234,1
2008,238265,9
2008,238270,5
2008,238741,1
2008,238867,1
2008,238947,1
2008,239069,28
2008,239247,7
2008,240138,6
2008,240669,2
2008,240977,3
2008,241151,4
2008,241951,1
2008,242490,1
2008,243001,1
2008,243065,20
2008,243106,1
2008,243246,1
2008,243399,1
2008,243579,1
2008,243718,6
2008,243984,15
2008,244450,7
2008,244602,13
2008,244699,2
2008,244700,2
2008,244853,2
2008,244878,6
2008,244926,1
2008,245779,5
2008,245875,6
2008,246013,2
2008,246030,1
2008,246078,11
2008,246423,28
2008,246452,17
2008,246539,1
2008,247288,2
2008,247481,8
2008,247617,5
2008,247820,1
2008,249026,5
2008,249077,1
2008,249308,2
2008,249612,4
2008,249725,11
2008,249728,4
2008,249833,1
2008,249853,7
2008,249960,24
2008,250014,8
2008,250178,13
2008,250258,2
2008,250291,9
2008,250322,1
2008,250670,1
2008,250887,5
2008,250889,16
2008,251020,20
2008,251058,4
2008,251060,1
2008,251125,20
2008,251150,15
2008,251160,27
2008,251266,3
2008,251432,6
2008,251434,1
2008,251506,3
2008,252166,27
2008,252832,11
2008,252967,6
2008,253911,4
2008,254078,2
2008,254114,8
2008,254398,11
2008,254480,1
2008,254590,17
2008,254715,7
2008,255527,13
2008,256770,2
2008,256784,27
2008,256904,1
2008,257458,1
2008,257607,3
2008,257690,15
2008,1466,3
2008,1586,21
2008,1603,2
2008,1806,3
2008,2349,1
2008,2478,1
2008,3934,1
2008,4239,1
2008,5980,16
2008,6027,10
2008,6529,1
2008,7685,4
2008,8658,1
2008,9230,2
2008,9343,1
2008,9353,1
2008,9494,6
2008,10734,9
2008,11062,7
2008,11745,3
2008,14120,3
2008,15227,2
2008,15926,1
2008,16632,2
2008,17383,1
2008,18146,16
2008,19765,1
2008,19984,11
2008,20630,16
2008,21638,10
2008,23465,3
2008,23945,8
2008,24597,2
2008,26629,9
2008,26716,16
2008,28584,1
2008,28670,2
2008,28907,10
2008,29071,2
2008,29136,7
2008,29460,1
2008,29523,9
2008,29561,4
2008,30394,8
2008,32204,3
2008,32643,5
2008,32968,16
2008,33433,1
2008,33478,4
2008,33625,9
2008,35445,7
2008,37622,1
2008,37753,16
2008,38946,1
2008,39156,7
2008,39341,2
2008,39364,21
2008,39678,1
2008,42333,4
2008,42441,1
2008,43351,21
2008,45878,8
2008,47227,2
2008,47950,21
2008,49505,3
2008,53203,3
2008,53848,3
2008,58618,2
2008,60920,1
2008,64593,1
2008,65666,1
2008,69917,3
2008,70469,7
2008,71611,2
2008,73939,3
2008,75889,16
2008,77402,9
2008,79345,3
2008,81466,1
2008,82771,10
2008,86261,2
2008,86458,9
2008,88821,1
2008,90056,1
2008,95813,1
2008,97026,1
2008,102083,3
2008,103289,5
2008,103351,1
2008,104328,1
2008,105007,10
2008,107191,3
2008,108367,7
2008,109503,1
2008,109510,8
2008,109527,1
2008,109538,1
2008,109579,2
2008,109583,21
2008,109589,21
2008,109593,1
2008,109594,1
2008,109596,21
2008,109619,16
2008,109623,10
2008,109697,21
2008,109703,1
2008,109708,2
2008,109718,11
2008,109742,21
2008,109781,1
2008,109782,16
2008,109788,3
2008,109798,21
2008,109826,1
2008,109829,4
2008,109833,11
2008,109835,1
2008,109849,1
2008,109860,8
2008,109890,3
2008,109946,1
2008,109965,1
2008,109970,1
2008,109998,1
2008,110004,2
2008,110027,6
2008,110029,2
2008,110114,10
2008,110124,4
2008,110130,4
2008,110156,1
2008,110157,2
2008,110166,21
2008,110185,2
2008,110257,1
2008,110269,1
2008,110280,1
2008,110316,3
2008,110324,1
2008,110347,16
2008,110348,4
2008,110369,4
2008,110372,1
2008,110380,1
2008,110387,2
2008,110399,6
2008,110406,1
2008,110408,11
2008,110413,1
2008,110418,3
2008,110433,1
2008,110459,1
2008,110470,2
2008,110489,1
2008,110490,1
2008,110494,4
2008,110545,1
2008,110577,1
2008,110587,9
2008,110599,4
2008,110602,3
2008,110627,3
2008,110647,7
2008,110649,8
2008,110654,4
2008,110675,11
2008,110700,1
2008,110702,1
2008,110703,1
2008,110719,16
2008,110743,1
2008,110751,1
2008,110805,16
2008,110812,2
2008,110821,1
2008,110823,1
2008,110847,6
2008,110869,10
2008,110885,2
2008,110886,21
2008,110903,1
2008,110909,10
2008,110928,1
2008,110934,21
2008,110951,4
2008,110976,1
2008,110984,1
2008,110997,11
2008,110998,4
2008,111011,21
2008,111021,2
2008,111054,1
2008,111060,3
2008,111074,10
2008,111092,3
2008,111120,11
2008,111124,4
2008,111145,1
2008,111166,4
2008,111186,1
2008,111188,9
2008,111190,2
2008,111197,11
2008,111212,10
2008,111240,2
2008,111265,7
2008,111273,3
2008,111299,1
2008,111320,2
2008,111326,8
2008,111348,2
2008,111420,4
2008,111475,10
2008,111479,21
2008,111491,2
2008,111500,21
2008,111509,5
2008,111516,8
2008,111545,11
2008,111597,6
2008,111622,1
2008,111631,21
2008,111644,7
2008,111651,16
2008,111668,6
2008,111674,10
2008,111688,1
2008,111691,1
2008,111705,2
2008,111707,1
2008,111714,4
2008,111715,7
2008,111771,1
2008,111774,1
2008,111775,1
2008,111776,1
2008,111801,2
2008,111805,2
2008,111830,1
2008,111832,1
2008,111842,1
2008,111844,1
2008,111862,2
2008,111865,1
2008,111875,1
2008,111885,1
2008,111907,3
2008,111909,11
2008,111920,3
2008,111936,10
2008,111948,16
2008,111995,3
2008,111999,16
2008,112016,16
2008,112021,2
2008,112036,1
2008,112044,1
2008,112084,7
2008,112090,7
2008,112098,1
2008,112099,1
2008,112108,2
2008,112131,2
2008,112143,1
2008,112158,10
2008,112169,1
2008,112199,3
2008,112217,4
2008,112228,1
2008,112231,10
2008,112245,10
2008,112258,3
2008,112316,1
2008,112367,1
2008,112416,5
2008,112430,1
2008,114328,3
2008,115180,2
2008,115938,10
2008,117536,3
2008,117728,3
2008,117841,2
2008,118880,1
2008,119349,1
2008,120377,1
2008,120561,3
2008,122248,1
2008,122902,1
2008,131164,1
2008,132918,1
2008,134318,1
2008,136266,1
2008,139149,2
2008,144935,1
2008,145288,3
2008,145374,2
2008,145701,2
2008,147452,1
2008,149766,1
2008,152124,10
2008,153353,3
2008,153723,3
2008,154081,1
2008,154539,1
2008,156955,1
2008,160631,1
2008,162494,21
2008,164575,3
2008,165812,1
2008,167115,1
2008,167993,21
2008,167996,2
2008,177029,1
2008,177031,1
2008,178908,2
2008,186021,1
2008,191153,3
2008,192559,2
2008,194694,5
2008,201820,1
2008,204320,2
2008,204422,1
2008,206760,2
2008,208977,21
2008,209024,4
2008,212879,1
2008,213885,2
2008,216555,2
2008,217207,2
2008,218980,1
2008,221749,7
2008,222249,9
2008,223008,2
2008,228787,1
2008,233572,1
2008,236717,10
2008,238102,2
2008,239892,1
2008,242740,1
2008,242937,1
2008,243046,11
2008,243158,21
2008,243265,1
2008,244451,3
2008,245859,1
2008,246250,1
2008,249185,7
2008,249791,1
2008,252720,2
2008,253958,1
2008,256314,1
2008,256344,3
2008,257702,2
2008,38,1
2008,7120,1
2008,8956,1
2008,11038,3
2008,15618,1
2008,18612,1
2008,25237,1
2008,25953,1
2008,26447,1
2008,28606,1
2008,33283,3
2008,38656,1
2008,45217,1
2008,47977,1
2008,50686,1
2008,83260,1
2008,89775,1
2008,94028,1
2008,106766,1
2008,116057,3
2008,148765,1
2008,149323,2
2008,160690,1
2008,161733,3
2008,168866,3
2008,218122,1
2008,247008,1
2008,247855,2
2008,256231,3
2008,1497,1
2008,2187,1
2008,7459,1
2008,7792,1
2008,8114,1
2008,13311,1
2008,14593,1
2008,16131,1
2008,17456,1
2008,17935,1
2008,20412,1
2008,30856,1
2008,30917,1
2008,34012,1
2008,35716,1
2008,36133,1
2008,36205,1
2008,37579,1
2008,38868,1
2008,40583,1
2008,41623,1
2008,45589,1
2008,53873,1
2008,54337,1
2008,54448,1
2008,54487,1
2008,54593,1
2008,55109,1
2008,59296,1
2008,59400,1
2008,59469,1
2008,60069,1
2008,60332,1
2008,60548,1
2008,60555,1
2008,61210,1
2008,61454,1
2008,61613,1
2008,61741,1
2008,61763,1
2008,62021,1
2008,62036,1
2008,62039,1
2008,62993,1
2008,67718,2
2008,67720,1
2008,68907,1
2008,72214,1
2008,72823,1
2008,73920,1
2008,76040,1
2008,77843,1
2008,83840,1
2008,85030,1
2008,85073,1
2008,89091,1
2008,91000,1
2008,92370,1
2008,92972,1
2008,93099,1
2008,93847,1
2008,101597,1
2008,104606,1
2008,105218,1
2008,107925,1
2008,107927,1
2008,107929,1
2008,107933,1
2008,108641,1
2008,113988,1
2008,115531,1
2008,118810,1
2008,120039,1
2008,121870,1
2008,122613,1
2008,124825,1
2008,124977,1
2008,128970,1
2008,129089,1
2008,129497,1
2008,130172,1
2008,130427,3
2008,131437,1
2008,133048,1
2008,133098,1
2008,133588,1
2008,136414,1
2008,137053,1
2008,137407,1
2008,138374,1
2008,139555,1
2008,139929,1
2008,140082,2
2008,143986,1
2008,145422,1
2008,145687,1
2008,149805,1
2008,150230,1
2008,152740,1
2008,154922,2
2008,155153,3
2008,155569,1
2008,160096,1
2008,160760,1
2008,162327,1
2008,164858,1
2008,168432,1
2008,168820,1
2008,170358,1
2008,171462,1
2008,176133,1
2008,176323,1
2008,179445,1
2008,181292,1
2008,181294,1
2008,182101,1
2008,184586,1
2008,185853,1
2008,188956,1
2008,189078,1
2008,189681,2
2008,191947,3
2008,192714,1
2008,193347,1
2008,197648,1
2008,197653,1
2008,197733,1
2008,199618,1
2008,200341,1
2008,202589,1
2008,203755,1
2008,204513,1
2008,205801,1
2008,208660,1
2008,209102,1
2008,209913,1
2008,209929,1
2008,209941,1
2008,212919,1
2008,214649,1
2008,214863,2
2008,215640,1
2008,215789,1
2008,217522,1
2008,218057,1
2008,219292,1
2008,220613,2
2008,220922,1
2008,221116,1
2008,225555,1
2008,225999,1
2008,226722,1
2008,227011,1
2008,227075,1
2008,229007,1
2008,231222,1
2008,233086,1
2008,235405,1
2008,236232,1
2008,236624,1
2008,237807,1
2008,239803,2
2008,242013,1
2008,242313,1
2008,244986,1
2008,246373,1
2008,246945,1
2008,251174,1
2008,251657,1
2008,253357,1
2008,255286,1
2008,255432,1
2008,255608,1
2008,255632,1
2008,255760,1
2008,255882,2
2008,256618,1
2008,276,1
2008,460,1
2008,1602,1
2008,7783,2
2008,11301,1
2008,11807,1
2008,12505,1
2008,15004,1
2008,16879,1
2008,18554,1
2008,22932,1
2008,23152,1
2008,26541,1
2008,27094,1
2008,27378,1
2008,30788,1
2008,32882,3
2008,33428,1
2008,35220,1
2008,36498,1
2008,39400,1
2008,40285,1
2008,40720,2
2008,43809,1
2008,46252,1
2008,46253,2
2008,48291,3
2008,48897,4
2008,50616,1
2008,53053,2
2008,54084,8
2008,54554,1
2008,54610,1
2008,54621,3
2008,54763,1
2008,54791,1
2008,54847,1
2008,54871,1
2008,54875,2
2008,54933,1
2008,55016,8
2008,60211,1
2008,60547,1
2008,60593,2
2008,60887,1
2008,61326,1
2008,61531,1
2008,61584,5
2008,61638,1
2008,61797,4
2008,62009,1
2008,62027,1
2008,62030,1
2008,62689,1
2008,64970,1
2008,65788,1
2008,66387,1
2008,67017,1
2008,67449,1
2008,70884,1
2008,72498,9
2008,72500,9
2008,72502,9
2008,72505,9
2008,72510,9
2008,72513,9
2008,72514,9
2008,72516,9
2008,72517,9
2008,72646,1
2008,73566,1
2008,75330,1
2008,76088,1
2008,77970,1
2008,78002,1
2008,81038,8
2008,81565,1
2008,81954,1
2008,84381,2
2008,85121,3
2008,87667,1
2008,91050,1
2008,92778,1
2008,93541,1
2008,98119,1
2008,101683,3
2008,102769,1
2008,103012,1
2008,105455,1
2008,106044,2
2008,106181,2
2008,113724,1
2008,113994,1
2008,113996,1
2008,114883,1
2008,118360,3
2008,120114,2
2008,123242,1
2008,123696,1
2008,123972,1
2008,125273,1
2008,125656,1
2008,126649,1
2008,127344,5
2008,128060,1
2008,128787,2
2008,130688,2
2008,131463,2
2008,131523,1
2008,132087,5
2008,133107,2
2008,133380,2
2008,134802,1
2008,138066,5
2008,138453,1
2008,139798,1
2008,140055,1
2008,140895,1
2008,141902,1
2008,145039,3
2008,147363,1
2008,147712,1
2008,150415,8
2008,151246,1
2008,153877,3
2008,154508,1
2008,154653,3
2008,155146,1
2008,156180,1
2008,156205,1
2008,157819,1
2008,159089,1
2008,160352,1
2008,160539,2
2008,160541,1
2008,161185,1
2008,161191,1
2008,162052,1
2008,163902,1
2008,164152,1
2008,164295,8
2008,165304,1
2008,165451,1
2008,167402,1
2008,170065,1
2008,171136,1
2008,173344,1
2008,173511,1
2008,174045,1
2008,176550,3
2008,176877,1
2008,180292,1
2008,181867,1
2008,181890,1
2008,182305,1
2008,184062,1
2008,184166,1
2008,184827,1
2008,184837,1
2008,186469,1
2008,186569,1
2008,187934,1
2008,189224,1
2008,189875,1
2008,192670,1
2008,193954,1
2008,197618,1
2008,198953,1
2008,199061,2
2008,202782,1
2008,203038,2
2008,203070,1
2008,203894,1
2008,204490,1
2008,204512,2
2008,205216,5
2008,205651,3
2008,214689,1
2008,214791,1
2008,215480,1
2008,218300,1
2008,220701,3
2008,222863,3
2008,223854,1
2008,223919,3
2008,223935,2
2008,223936,1
2008,223952,1
2008,224059,3
2008,224154,1
2008,224685,1
2008,225291,8
2008,225966,1
2008,226023,1
2008,226231,1
2008,226474,2
2008,226493,2
2008,227451,1
2008,228181,1
2008,228272,1
2008,229030,1
2008,229195,4
2008,229646,1
2008,233010,1
2008,234160,1
2008,234227,1
2008,234297,1
2008,234407,1
2008,235269,2
2008,235431,1
2008,235832,1
2008,235861,1
2008,236546,1
2008,237105,2
2008,237301,1
2008,237327,1
2008,238683,1
2008,238689,2
2008,238849,8
2008,240319,8
2008,240354,1
2008,241283,1
2008,241471,1
2008,242518,1
2008,242919,1
2008,245314,3
2008,247075,1
2008,248031,1
2008,248313,4
2008,251588,1
2008,253379,1
2008,254299,1
2008,255345,1
2008,255477,2
2008,255481,1
2008,255497,3
2008,255663,3
2008,256494,1
2008,256543,1
2008,256661,2
2008,256791,1
2008,257599,2
2008,13225,7
2008,30349,3
2008,44117,1
2008,50442,1
2008,55150,1
2008,59143,1
2008,60203,1
2008,60915,1
2008,64768,1
2008,69822,1
2008,70185,1
2008,74801,1
2008,75977,2
2008,77984,4
2008,78339,1
2008,80913,1
2008,85124,1
2008,86377,1
2008,88235,1
2008,92156,3
2008,96294,1
2008,96396,1
2008,96542,1
2008,97066,1
2008,97839,1
2008,98562,2
2008,98688,1
2008,99714,2
2008,100805,2
2008,101348,4
2008,102107,4
2008,106041,1
2008,114476,2
2008,114610,1
2008,117138,1
2008,117743,1
2008,120414,7
2008,120706,7
2008,122115,2
2008,122699,1
2008,123632,1
2008,124074,7
2008,125755,1
2008,127156,1
2008,128284,7
2008,128320,2
2008,128324,1
2008,135073,1
2008,140525,1
2008,140569,1
2008,142278,1
2008,143456,1
2008,145582,1
2008,146811,1
2008,149993,1
2008,151298,1
2008,151426,1
2008,152303,3
2008,154841,1
2008,157492,1
2008,161491,1
2008,166913,2
2008,170682,1
2008,172786,7
2008,176314,1
2008,177738,2
2008,178733,1
2008,179871,1
2008,180559,1
2008,181600,1
2008,182990,1
2008,184347,1
2008,185950,1
2008,186308,4
2008,186683,2
2008,187199,1
2008,189780,4
2008,189799,1
2008,189951,1
2008,193451,2
2008,196024,1
2008,196127,1
2008,197542,1
2008,200233,1
2008,203714,1
2008,203844,2
2008,206008,1
2008,206088,1
2008,209206,7
2008,212675,4
2008,215943,1
2008,219599,1
2008,223753,1
2008,223876,1
2008,224735,4
2008,227323,1
2008,229466,1
2008,230559,1
2008,236341,1
2008,238722,1
2008,241605,1
2008,246434,1
2008,252057,1
2008,255279,4
2008,139,1
2008,12443,2
2008,20157,2
2008,25493,1
2008,58929,1
2008,61115,1
2008,64061,1
2008,64947,1
2008,69422,1
2008,72647,1
2008,75218,1
2008,77374,1
2008,78324,1
2008,79290,1
2008,81177,1
2008,81190,1
2008,83770,1
2008,99341,1
2008,103147,1
2008,105216,1
2008,114391,3
2008,114533,1
2008,115706,1
2008,116514,1
2008,118955,1
2008,121912,2
2008,124226,1
2008,131609,1
2008,139682,2
2008,140618,2
2008,140739,1
2008,142256,1
2008,142314,1
2008,144248,1
2008,160266,1
2008,178297,1
2008,179880,1
2008,180893,1
2008,184172,1
2008,185865,1
2008,185898,1
2008,185998,1
2008,188929,1
2008,191674,3
2008,198932,1
2008,200505,1
2008,201459,1
2008,202689,1
2008,203627,1
2008,204965,1
2008,212115,2
2008,215832,1
2008,220269,1
2008,220781,1
2008,220845,1
2008,222708,1
2008,224008,1
2008,227255,1
2008,230174,1
2008,234748,1
2008,236935,1
2008,238500,2
2008,238611,1
2008,238876,1
2008,241598,2
2008,244474,1
2008,246572,3
2008,252312,1
2008,72015,1
2008,147062,1
2008,224862,1
2008,60411,1
2008,86920,1
2008,86938,1
2008,86949,1
2008,93435,1
2008,93439,1
2008,177393,1
2008,228689,1
2008,232468,1
2008,357,1
2008,2999,1
2008,6354,1
2008,6466,1
2008,11893,1
2008,33622,1
2008,60230,1
2008,77206,1
2008,78019,1
2008,79116,1
2008,88948,1
2008,91862,1
2008,112492,1
2008,135317,1
2008,135510,1
2008,139741,1
2008,165689,1
2008,166751,1
2008,170921,1
2008,206766,1
2008,215995,1
2008,233569,1
2008,241940,1
2008,248198,1
2008,250686,1
2008,254746,1
2008,1448,1
2008,1856,4
2008,1890,1
2008,2866,1
2008,5527,1
2008,6573,1
2008,6747,1
2008,6782,1
2008,6914,1
2008,7573,8
2008,8690,1
2008,9368,1
2008,9462,2
2008,10644,1
2008,10689,1
2008,11426,1
2008,12896,1
2008,13000,1
2008,13512,1
2008,16264,4
2008,16994,1
2008,17651,1
2008,18807,1
2008,20894,1
2008,23301,1
2008,23711,1
2008,23780,1
2008,25304,1
2008,26047,1
2008,28685,2
2008,28686,2
2008,29307,1
2008,29605,1
2008,29984,1
2008,30131,1
2008,31313,1
2008,31581,2
2008,33015,1
2008,35942,1
2008,36273,1
2008,36484,1
2008,36546,4
2008,37570,2
2008,37721,1
2008,38075,1
2008,39142,1
2008,39209,2
2008,39481,3
2008,41155,1
2008,41463,1
2008,42005,1
2008,44241,1
2008,44659,1
2008,45216,1
2008,45979,1
2008,46609,8
2008,46805,1
2008,47306,1
2008,48066,1
2008,48668,1
2008,49696,1
2008,52363,1
2008,52828,2
2008,53109,1
2008,53491,1
2008,53702,1
2008,54323,1
2008,54506,1
2008,54561,1
2008,54583,4
2008,54771,1
2008,54792,1
2008,55001,1
2008,55100,1
2008,55126,2
2008,55136,1
2008,58145,1
2008,58373,1
2008,58375,1
2008,58686,18
2008,58688,1
2008,58972,1
2008,59025,1
2008,59059,1
2008,59220,1
2008,60481,1
2008,60499,1
2008,60635,1
2008,61062,1
2008,61079,1
2008,61619,1
2008,61768,1
2008,62074,1
2008,62094,1
2008,62930,1
2008,63099,1
2008,63588,2
2008,64402,1
2008,64924,1
2008,65120,1
2008,65362,2
2008,65639,18
2008,65998,2
2008,66888,18
2008,67473,1
2008,67626,1
2008,69002,1
2008,70444,1
2008,70642,1
2008,70678,1
2008,72123,1
2008,72525,1
2008,72804,1
2008,73458,1
2008,73497,1
2008,73629,1
2008,74338,2
2008,74513,1
2008,74814,1
2008,75022,1
2008,75028,2
2008,75184,2
2008,76657,1
2008,78025,18
2008,78327,1
2008,78331,1
2008,78334,2
2008,78337,1
2008,78454,1
2008,78592,18
2008,78861,1
2008,79111,1
2008,79228,1
2008,79493,1
2008,79540,1
2008,80454,1
2008,80584,8
2008,80611,1
2008,81104,2
2008,81547,1
2008,81918,1
2008,82176,5
2008,82180,1
2008,82199,1
2008,82773,2
2008,83423,1
2008,83516,1
2008,83820,1
2008,83866,1
2008,83961,2
2008,84013,1
2008,84087,4
2008,84485,1
2008,84773,1
2008,84961,4
2008,85532,1
2008,85595,4
2008,85890,1
2008,86342,1
2008,86466,1
2008,86844,2
2008,87144,1
2008,88876,2
2008,89206,18
2008,89584,1
2008,90429,18
2008,90484,2
2008,90739,2
2008,90742,1
2008,90850,1
2008,90946,1
2008,91186,1
2008,91264,1
2008,91385,1
2008,92118,1
2008,93895,1
2008,95163,2
2008,95535,1
2008,95681,3
2008,95864,1
2008,96665,1
2008,96778,1
2008,97287,1
2008,97569,1
2008,98733,1
2008,98972,1
2008,99521,1
2008,99625,1
2008,99794,1
2008,100427,1
2008,100868,1
2008,101666,1
2008,101841,3
2008,102153,1
2008,102632,1
2008,102719,1
2008,103075,1
2008,104081,1
2008,104507,1
2008,104648,1
2008,104761,1
2008,104951,1
2008,106239,18
2008,107504,1
2008,107543,1
2008,107616,1
2008,107745,1
2008,107870,1
2008,107955,1
2008,109330,1
2008,109360,1
2008,112588,1
2008,112654,1
2008,113231,1
2008,113920,1
2008,113993,1
2008,114741,8
2008,114972,18
2008,115345,2
2008,116676,1
2008,116698,2
2008,116854,1
2008,117225,1
2008,117336,2
2008,117337,1
2008,117899,2
2008,118000,1
2008,118508,2
2008,118838,1
2008,119047,1
2008,119329,1
2008,119358,1
2008,119360,1
2008,119775,5
2008,119787,1
2008,119957,1
2008,119994,1
2008,120163,1
2008,120248,1
2008,120252,2
2008,120315,3
2008,120904,1
2008,121391,2
2008,121901,1
2008,122297,1
2008,122653,1
2008,122721,1
2008,123282,1
2008,123345,1
2008,123843,1
2008,124136,1
2008,124673,1
2008,124921,1
2008,125098,1
2008,125116,2
2008,125198,1
2008,125225,18
2008,125229,1
2008,125237,1
2008,126148,1
2008,126163,1
2008,126199,1
2008,126444,1
2008,128090,1
2008,128204,1
2008,128477,3
2008,128818,1
2008,129057,1
2008,129807,1
2008,130027,1
2008,130170,18
2008,130399,8
2008,130521,1
2008,130656,1
2008,130659,1
2008,130732,1
2008,130883,1
2008,131012,1
2008,132406,1
2008,133044,1
2008,133268,8
2008,133425,1
2008,134361,1
2008,135854,2
2008,136345,1
2008,136460,2
2008,136618,1
2008,137785,2
2008,137803,1
2008,137901,1
2008,138560,1
2008,142122,2
2008,142124,1
2008,142420,2
2008,142697,1
2008,143481,1
2008,143521,1
2008,143905,2
2008,144145,1
2008,144179,1
2008,146679,1
2008,147097,2
2008,147798,3
2008,149173,1
2008,149590,1
2008,150374,1
2008,150855,3
2008,151522,1
2008,152809,1
2008,152863,1
2008,153978,1
2008,154188,1
2008,154198,1
2008,154767,1
2008,154840,1
2008,154890,1
2008,156503,1
2008,156521,1
2008,156627,1
2008,156819,2
2008,157271,1
2008,157298,1
2008,158581,1
2008,158633,1
2008,159837,1
2008,161037,1
2008,161090,1
2008,161457,1
2008,161537,1
2008,161591,1
2008,161830,1
2008,162229,2
2008,162283,1
2008,163166,1
2008,163277,1
2008,164704,1
2008,164705,1
2008,164793,1
2008,165156,1
2008,165496,1
2008,165979,2
2008,166319,1
2008,166357,1
2008,167229,1
2008,168146,1
2008,168309,3
2008,168682,1
2008,168989,1
2008,169973,3
2008,170022,1
2008,170106,1
2008,170576,1
2008,170794,1
2008,171751,1
2008,172196,1
2008,172572,2
2008,173110,1
2008,174318,1
2008,177226,1
2008,178561,1
2008,178665,1
2008,179816,1
2008,179900,1
2008,179943,1
2008,180336,1
2008,180669,2
2008,180809,1
2008,181396,1
2008,181631,1
2008,181638,1
2008,181663,1
2008,181948,1
2008,182002,1
2008,182248,3
2008,182956,1
2008,182996,18
2008,183163,1
2008,183687,1
2008,183973,1
2008,184854,1
2008,185991,1
2008,186130,1
2008,186169,1
2008,186421,1
2008,186486,1
2008,189180,4
2008,189745,1
2008,190006,2
2008,190177,1
2008,190529,1
2008,190849,1
2008,191097,1
2008,191519,1
2008,192348,1
2008,192461,1
2008,192477,1
2008,192741,1
2008,192934,1
2008,193774,1
