FOLDERYEAR,business_id,nearest_business_count
2008,106587,1
2008,106680,1
2008,141383,1
2008,141403,1
2008,141571,1
2008,141578,1
2008,141691,1
2008,141701,1
2008,194162,1
2008,194199,1
2008,87116,1
2008,231164,1
2008,74374,1
2008,74911,1
2008,143345,1
2008,76475,1
2008,76493,1
2008,76494,1
2008,76498,1
2008,76501,1
2008,76525,1
2008,76529,1
2008,96549,1
2008,138807,1
2008,138831,1
2008,140631,1
2008,211197,1
2008,211222,1
2008,233529,1
2008,237501,1
2008,237516,1
2008,242756,1
2008,242772,1
2008,83572,1
2008,85088,1
2008,185962,1
2008,192744,1
2008,197563,1
2008,246283,1
2008,205145,1
2008,86122,1
2008,230761,1
2008,135213,1
2008,234785,1
2008,98410,1
2008,116689,1
2008,167795,1
2008,171600,1
2008,246639,1
2008,249780,1
2008,225708,1
2008,203072,1
2008,219290,1
2008,240030,1
2009,545,1
2009,734,1
2009,4935,1
2009,6727,7
2009,8952,1
2009,9122,3
2009,10740,2
2009,12305,2
2009,13582,2
2009,18748,1
2009,23708,1
2009,27451,1
2009,29420,1
2009,30545,1
2009,31964,1
2009,34304,2
2009,35054,1
2009,35782,1
2009,37293,1
2009,39528,1
2009,42151,3
2009,43711,3
2009,44604,2
2009,44936,1
2009,45305,1
2009,47340,1
2009,52048,1
2009,54111,1
2009,54232,1
2009,54374,1
2009,54562,1
2009,54997,1
2009,59009,1
2009,59114,1
2009,59632,1
2009,60869,2
2009,62306,1
2009,62562,1
2009,63241,1
2009,63312,1
2009,63646,1
2009,64954,1
2009,65607,8
2009,69312,1
2009,70805,1
2009,71763,1
2009,72206,8
2009,72974,9
2009,74873,1
2009,74883,1
2009,76925,1
2009,77311,1
2009,81449,8
2009,82171,9
2009,82177,1
2009,84562,1
2009,84822,1
2009,87183,1
2009,88751,1
2009,89748,1
2009,91388,1
2009,92178,1
2009,95366,1
2009,96084,1
2009,97507,1
2009,100094,1
2009,101139,1
2009,102192,1
2009,104807,1
2009,104970,1
2009,106050,7
2009,107221,2
2009,107551,3
2009,109020,1
2009,113916,1
2009,114032,1
2009,114641,1
2009,115712,8
2009,118346,1
2009,119330,1
2009,119350,1
2009,119727,1
2009,121153,1
2009,121911,1
2009,122206,1
2009,122353,1
2009,122887,1
2009,123865,1
2009,124232,1
2009,124428,1
2009,124470,1
2009,125235,1
2009,127096,1
2009,127622,7
2009,128498,1
2009,128881,1
2009,130119,1
2009,130302,1
2009,130781,1
2009,131510,1
2009,131800,9
2009,132329,1
2009,139075,1
2009,139089,1
2009,142327,1
2009,143080,1
2009,143345,1
2009,143482,1
2009,143907,1
2009,145215,1
2009,145217,9
2009,145707,1
2009,146902,1
2009,148694,1
2009,152545,1
2009,154169,1
2009,154746,1
2009,155325,1
2009,158112,1
2009,158540,1
2009,158618,3
2009,160119,1
2009,161247,1
2009,161352,1
2009,161520,1
2009,161714,1
2009,162666,1
2009,163827,2
2009,164953,1
2009,165448,9
2009,165498,1
2009,168830,1
2009,169078,1
2009,171152,1
2009,171567,1
2009,173319,1
2009,173753,3
2009,174587,1
2009,175440,1
2009,181290,1
2009,182523,9
2009,182664,1
2009,182955,1
2009,184161,7
2009,186024,1
2009,187852,7
2009,189178,3
2009,189609,9
2009,190073,1
2009,190523,1
2009,190796,1
2009,190886,1
2009,190917,1
2009,191424,1
2009,191725,1
2009,192294,1
2009,193805,1
2009,195203,1
2009,195658,1
2009,197027,1
2009,199211,1
2009,199247,1
2009,201484,1
2009,201575,2
2009,203776,1
2009,206310,1
2009,206647,1
2009,208160,1
2009,209856,1
2009,210264,1
2009,210536,1
2009,210569,1
2009,210826,1
2009,211632,1
2009,212030,1
2009,213801,1
2009,214547,1
2009,216569,1
2009,218143,8
2009,220804,1
2009,221156,1
2009,221979,8
2009,222101,2
2009,222391,1
2009,222428,3
2009,223776,1
2009,224794,1
2009,224802,1
2009,224806,8
2009,225632,1
2009,227400,2
2009,227476,1
2009,228239,9
2009,232151,9
2009,232218,7
2009,233661,1
2009,233892,1
2009,235607,2
2009,236318,1
2009,236443,1
2009,237266,1
2009,237986,1
2009,239833,1
2009,240063,1
2009,240724,1
2009,240779,7
2009,242805,2
2009,243016,2
2009,244028,2
2009,245031,1
2009,245033,1
2009,246787,1
2009,247469,2
2009,247642,8
2009,248788,1
2009,249318,1
2009,249581,1
2009,252372,2
2009,252663,1
2009,253626,1
2009,253800,1
2009,253910,3
2009,254478,1
2009,255370,1
2009,255880,2
2009,256898,1
2009,257008,1
2009,161,1
2009,2826,1
2009,17163,1
2009,18139,1
2009,20949,1
2009,25605,1
2009,32063,1
2009,35228,1
2009,36207,1
2009,39674,1
2009,50293,1
2009,54482,1
2009,54643,1
2009,60483,1
2009,61509,1
2009,61586,1
2009,61685,1
2009,61690,1
2009,61864,1
2009,61952,1
2009,62011,1
2009,62033,1
2009,65157,1
2009,70930,1
2009,72599,1
2009,72640,1
2009,77794,1
2009,79195,1
2009,85792,1
2009,92610,1
2009,93440,1
2009,95857,1
2009,100404,1
2009,104754,1
2009,108644,1
2009,109016,1
2009,113226,1
2009,114113,1
2009,118425,1
2009,118801,1
2009,120722,1
2009,122428,1
2009,123409,1
2009,123705,1
2009,124326,2
2009,126061,1
2009,126240,1
2009,127753,1
2009,129043,1
2009,135440,2
2009,136224,1
2009,140254,2
2009,142252,1
2009,147401,1
2009,148555,1
2009,150521,2
2009,151156,1
2009,154524,1
2009,159106,1
2009,162448,1
2009,166281,1
2009,180170,1
2009,180912,1
2009,181747,1
2009,182844,1
2009,182901,1
2009,182913,1
2009,183745,1
2009,186149,1
2009,186967,1
2009,187933,1
2009,189252,1
2009,190373,1
2009,194326,1
2009,199074,1
2009,202728,1
2009,208697,1
2009,211820,1
2009,212301,1
2009,223921,1
2009,223945,1
2009,230477,1
2009,232240,1
2009,232686,1
2009,234310,1
2009,234443,1
2009,240624,1
2009,242234,1
2009,242246,1
2009,245924,1
2009,248879,1
2009,253154,1
2009,255210,1
2009,255480,1
2009,2058,6
2009,7131,5
2009,7798,1
2009,8038,1
2009,8975,1
2009,10891,8
2009,12627,1
2009,13089,1
2009,13373,2
2009,13850,2
2009,17470,1
2009,18542,2
2009,19080,8
2009,19193,3
2009,19573,2
2009,22807,3
2009,23675,1
2009,29032,1
2009,29520,1
2009,32358,3
2009,32628,8
2009,34206,8
2009,37748,4
2009,37828,8
2009,38446,6
2009,39173,1
2009,39321,1
2009,43406,4
2009,44823,1
2009,45441,1
2009,45908,1
2009,47160,1
2009,48188,1
2009,50041,1
2009,50682,1
2009,54270,1
2009,58868,2
2009,61767,1
2009,63233,1
2009,64603,3
2009,90058,1
2009,98249,4
2009,102506,3
2009,104231,1
2009,109524,3
2009,109595,1
2009,109615,1
2009,109640,1
2009,109643,6
2009,109650,2
2009,109702,3
2009,109712,6
2009,109768,8
2009,109824,5
2009,109895,1
2009,109936,4
2009,109949,1
2009,110003,1
2009,110020,4
2009,110042,5
2009,110067,2
2009,110075,2
2009,110079,3
2009,110091,5
2009,110098,1
2009,110141,8
2009,110196,3
2009,110203,1
2009,110286,3
2009,110297,6
2009,110383,5
2009,110405,3
2009,110428,5
2009,110442,1
2009,110525,1
2009,110527,1
2009,110537,1
2009,110553,6
2009,110582,1
2009,110689,1
2009,110699,6
2009,110810,3
2009,110825,1
2009,110828,1
2009,110864,1
2009,110887,2
2009,110932,1
2009,110933,1
2009,110948,2
2009,110963,1
2009,111131,4
2009,111155,1
2009,111235,1
2009,111305,1
2009,111319,3
2009,111369,1
2009,111411,4
2009,111483,3
2009,111587,2
2009,111609,3
2009,111633,3
2009,111681,2
2009,111697,1
2009,111742,2
2009,111806,1
2009,111897,1
2009,111927,5
2009,111937,1
2009,111940,1
2009,111942,3
2009,112006,5
2009,112104,2
2009,112118,1
2009,112129,1
2009,112163,5
2009,112189,5
2009,112223,2
2009,112278,8
2009,112335,2
2009,112342,5
2009,112364,2
2009,114201,6
2009,117587,1
2009,126245,1
2009,131059,3
2009,133444,1
2009,144548,5
2009,144932,1
2009,149690,1
2009,158160,6
2009,162167,1
2009,162835,6
2009,162900,2
2009,167990,1
2009,167992,1
2009,167994,6
2009,168002,1
2009,175777,2
2009,177045,1
2009,178779,5
2009,190658,4
2009,194515,1
2009,195118,1
2009,197899,1
2009,199116,1
2009,217840,2
2009,223146,1
2009,224353,1
2009,224852,1
2009,225527,1
2009,227822,1
2009,227878,1
2009,229591,6
2009,230516,1
2009,236462,1
2009,245338,5
2009,247325,5
2009,248535,2
2009,256345,2
2009,55051,1
2009,65191,1
2009,175326,1
2009,176799,1
2009,43881,1
2009,102330,1
2009,119058,1
2009,452,1
2009,36634,1
2009,89624,1
2009,121035,1
2009,142619,1
2009,171015,1
2009,202743,1
2009,206508,1
2009,3803,1
2009,3870,2
2009,4140,7
2009,5868,1
2009,7672,8
2009,10801,6
2009,11373,1
2009,12309,1
2009,12371,4
2009,13208,4
2009,15549,1
2009,16392,7
2009,16698,11
2009,17156,6
2009,17286,1
2009,17517,4
2009,18673,2
2009,19106,16
2009,19952,1
2009,20775,8
2009,22005,2
2009,23609,2
2009,24327,3
2009,25998,2
2009,26735,1
2009,29863,5
2009,30748,1
2009,38166,2
2009,38677,4
2009,39192,1
2009,42175,16
2009,42455,8
2009,45427,16
2009,45972,4
2009,46855,1
2009,47956,3
2009,48144,3
2009,49245,1
2009,49303,3
2009,49824,6
2009,50324,4
2009,50794,3
2009,51198,4
2009,52106,3
2009,52356,8
2009,53080,1
2009,59855,4
2009,61427,8
2009,63551,1
2009,63734,1
2009,64037,4
2009,64682,2
2009,64934,1
2009,65686,2
2009,66032,2
2009,66272,1
2009,66435,11
2009,66461,2
2009,66506,8
2009,66911,1
2009,66942,2
2009,67676,1
2009,67800,6
2009,68221,2
2009,68644,2
2009,68929,2
2009,69198,1
2009,70057,2
2009,70872,4
2009,71594,1
2009,72420,3
2009,72479,1
2009,73006,1
2009,73066,4
2009,73186,3
2009,73686,1
2009,73696,3
2009,73926,3
2009,74230,1
2009,74653,4
2009,74704,1
2009,75187,2
2009,75518,1
2009,76084,1
2009,76107,1
2009,77738,5
2009,78420,11
2009,78505,8
2009,78583,3
2009,78981,3
2009,79041,2
2009,79444,6
2009,80182,5
2009,80235,2
2009,81276,2
2009,82312,11
2009,82576,1
2009,82665,3
2009,83032,11
2009,83680,3
2009,84012,1
2009,84055,1
2009,84120,11
2009,84301,3
2009,84370,1
2009,84371,3
2009,84631,1
2009,86375,6
2009,87274,1
2009,87502,4
2009,88508,1
2009,88624,2
2009,88753,1
2009,88960,8
2009,89803,1
2009,90125,1
2009,90363,1
2009,91604,6
2009,91749,3
2009,93036,3
2009,94295,11
2009,94502,2
2009,95507,4
2009,95991,4
2009,96223,2
2009,96262,2
2009,96546,1
2009,96827,4
2009,97939,1
2009,97964,1
2009,98193,1
2009,98813,1
2009,98911,4
2009,99070,1
2009,99496,11
2009,99530,1
2009,99605,1
2009,101074,6
2009,101132,11
2009,101217,6
2009,101255,16
2009,101434,1
2009,102992,8
2009,103108,1
2009,103314,4
2009,103753,8
2009,103880,3
2009,103969,5
2009,104004,1
2009,104008,16
2009,104391,16
2009,105892,5
2009,106287,1
2009,106494,1
2009,107068,3
2009,108248,1
2009,108436,4
2009,108547,1
2009,109091,8
2009,114116,1
2009,115008,1
2009,116864,4
2009,116992,5
2009,117836,8
2009,119228,1
2009,119615,2
2009,119720,3
2009,121481,5
2009,121487,2
2009,121930,8
2009,122102,1
2009,122440,1
2009,123577,2
2009,124412,2
2009,124603,1
2009,124669,8
2009,125433,2
2009,125594,8
2009,125730,2
2009,127100,3
2009,127373,2
2009,128010,8
2009,128259,1
2009,129143,2
2009,129475,3
2009,129547,2
2009,129617,2
2009,130322,16
2009,130336,1
2009,130474,4
2009,132486,1
2009,132781,8
2009,133396,1
2009,133799,1
2009,134037,2
2009,134536,8
2009,134730,1
2009,135406,1
2009,135526,1
2009,135565,7
2009,136114,16
2009,137682,3
2009,138551,1
2009,139862,16
2009,140469,4
2009,140749,2
2009,140882,1
2009,143091,1
2009,143103,5
2009,143580,3
2009,144659,11
2009,144726,1
2009,144795,2
2009,144926,5
2009,145088,1
2009,145892,1
2009,146065,1
2009,146845,1
2009,146919,3
2009,147001,1
2009,147235,16
2009,148024,1
2009,148439,8
2009,148514,1
2009,148517,1
2009,148935,2
2009,150039,3
2009,150951,2
2009,151501,7
2009,151877,1
2009,151991,1
2009,152150,1
2009,152219,16
2009,152557,3
2009,152567,1
2009,153745,1
2009,154201,2
2009,154377,8
2009,156983,2
2009,157822,1
2009,157917,5
2009,158402,2
2009,158793,3
2009,159090,11
2009,159337,7
2009,159653,3
2009,160806,2
2009,160981,8
2009,161201,1
2009,161809,5
2009,163491,1
2009,164586,4
2009,165180,4
2009,168035,16
2009,168471,1
2009,168664,2
2009,170185,1
2009,170470,11
2009,171252,4
2009,172875,1
2009,173556,2
2009,173854,11
2009,174104,5
2009,174119,1
2009,174209,4
2009,174354,16
2009,174414,1
2009,175979,2
2009,176456,4
2009,177889,1
2009,178068,2
2009,178620,7
2009,178827,4
2009,179052,11
2009,179197,6
2009,179198,6
2009,179435,3
2009,179478,2
2009,179640,1
2009,180945,2
2009,181180,8
2009,181192,1
2009,181350,3
2009,182298,8
2009,182800,1
2009,183844,5
2009,184283,2
2009,184633,6
2009,185734,8
2009,186386,3
2009,187262,6
2009,188804,4
2009,188840,2
2009,189004,1
2009,189123,1
2009,189961,2
2009,190628,11
2009,192154,7
2009,192746,2
2009,193964,2
2009,194341,2
2009,194727,11
2009,194931,5
2009,195224,3
2009,195316,11
2009,195716,4
2009,196147,1
2009,196592,1
2009,197033,6
2009,197056,5
2009,197794,2
2009,198068,2
2009,199600,4
2009,199882,8
2009,200870,1
2009,202854,2
2009,203044,16
2009,203102,3
2009,203109,2
2009,204343,8
2009,204458,1
2009,204591,1
2009,205147,4
2009,205295,11
2009,206276,1
2009,206691,8
2009,207446,8
2009,207497,1
2009,207943,4
2009,208769,5
2009,208830,6
2009,209512,2
2009,209653,1
2009,209931,1
2009,210329,16
2009,210883,5
2009,212382,5
2009,212390,3
2009,212451,4
2009,212565,2
2009,212875,4
2009,213469,6
2009,213948,11
2009,214121,4
2009,215086,1
2009,215212,8
2009,215240,8
2009,215675,1
2009,216451,8
2009,216633,1
2009,217956,1
2009,218848,1
2009,220410,4
2009,220442,3
2009,221220,3
2009,221779,1
2009,222037,3
2009,223086,4
2009,223292,1
2009,223346,2
2009,224300,1
2009,224549,2
2009,224967,1
2009,226303,1
2009,228054,1
2009,228224,1
2009,228401,1
2009,228549,3
2009,228866,1
2009,229045,3
2009,230796,1
2009,230855,1
2009,231213,1
2009,231277,6
2009,231383,11
2009,231553,2
2009,232069,1
2009,232156,6
2009,232704,1
2009,233157,2
2009,235231,4
2009,237755,2
2009,237932,1
2009,238193,2
2009,238583,8
2009,238662,2
2009,238675,1
2009,240916,1
2009,241343,4
2009,241519,5
2009,242505,1
2009,242808,1
2009,242859,1
2009,243538,1
2009,243828,3
2009,244265,4
2009,245637,1
2009,245698,1
2009,245722,1
2009,245770,1
2009,246394,1
2009,246502,1
2009,246672,1
2009,247273,1
2009,248134,1
2009,248930,1
2009,249990,1
2009,250234,4
2009,250308,1
2009,250423,1
2009,250737,11
2009,250790,1
2009,250865,4
2009,250956,11
2009,251333,5
2009,251491,3
2009,252771,3
2009,252869,1
2009,253069,1
2009,253210,1
2009,254496,2
2009,255440,4
2009,256481,3
2009,256979,16
2009,74480,1
2009,105433,1
2009,118451,1
2009,153906,1
2009,247139,1
2009,4035,1
2009,23411,1
2009,31782,1
2009,38752,1
2009,44483,2
2009,53680,1
2009,54381,1
2009,69365,1
2009,121891,2
2009,127699,1
2009,139128,1
2009,173856,1
2009,182366,1
2009,235673,1
2009,256540,1
2009,233466,1
2009,257697,1
2009,19185,1
2009,20748,1
2009,26721,1
2009,61200,1
2009,63487,1
2009,77485,1
2009,80326,1
2009,82361,1
2009,82467,1
2009,100649,1
2009,107363,1
2009,129233,1
2009,135646,1
2009,146159,1
2009,155218,1
2009,161019,1
2009,162705,1
2009,167352,1
2009,171735,1
2009,174767,1
2009,196947,1
2009,206619,1
2009,213602,1
2009,220929,1
2009,226636,1
2009,235952,1
2009,249507,1
2009,252632,1
2009,5516,1
2009,54532,1
2009,54580,1
2009,54862,1
2009,55244,1
2009,58364,1
2009,59795,1
2009,61723,1
2009,81198,1
2009,85796,1
2009,87508,1
2009,89732,1
2009,99582,1
2009,100306,1
2009,115635,1
2009,127384,1
2009,128497,1
2009,131046,1
2009,137894,1
2009,139737,1
2009,139840,1
2009,139848,1
2009,150402,1
2009,152315,1
2009,153805,1
2009,155013,1
2009,155648,1
2009,155832,1
2009,160960,1
2009,161123,1
2009,162698,1
2009,167695,1
2009,168119,1
2009,176524,1
2009,176563,1
2009,177959,1
2009,183518,1
2009,187547,1
2009,191473,1
2009,198880,1
2009,199177,1
2009,200513,1
2009,211317,1
2009,213440,1
2009,213764,1
2009,214974,1
2009,216908,1
2009,219631,1
2009,223892,1
2009,223910,1
2009,223970,1
2009,223981,1
2009,224903,1
2009,231192,1
2009,232131,1
2009,234378,1
2009,234512,1
2009,237407,1
2009,237566,1
2009,241708,1
2009,245202,1
2009,248781,1
2009,250451,1
2009,250540,1
2009,250653,1
2009,251708,1
2009,4590,1
2009,9145,2
2009,11875,1
2009,33668,1
2009,34583,1
2009,42883,2
2009,124589,1
2009,148208,1
2009,148851,1
2009,156912,1
2009,158094,1
2009,208441,1
2009,63530,1
2009,86981,1
2009,87091,1
2009,113832,1
2009,123738,1
2009,139365,1
2009,153317,1
2009,170654,1
2009,190608,1
2009,190927,1
2009,200454,1
2009,202866,1
2009,203898,1
2009,212759,1
2009,214992,1
2009,216485,1
2009,249383,1
2009,254656,1
2009,4164,1
2009,10323,3
2009,22761,1
2009,23386,1
2009,23813,1
2009,28148,1
2009,28350,1
2009,30180,3
2009,30860,1
2009,39317,3
2009,40014,3
2009,40463,1
2009,49017,2
2009,51364,1
2009,57581,1
2009,59273,2
2009,62962,1
2009,69207,1
2009,73885,1
2009,76904,1
2009,77959,1
2009,81362,1
2009,82908,1
2009,87425,1
2009,89080,2
2009,93243,1
2009,94122,1
2009,100006,1
2009,102280,1
2009,102949,2
2009,103616,1
2009,128242,1
2009,128430,2
2009,128691,2
2009,132614,1
2009,132745,1
2009,138774,3
2009,140494,1
2009,148327,1
2009,157212,2
2009,157692,2
2009,162813,2
2009,165301,1
2009,178643,1
2009,179039,3
2009,192058,1
2009,195123,2
2009,195140,1
2009,196784,2
2009,197438,1
2009,203229,1
2009,203774,1
2009,205284,2
2009,205799,2
2009,211341,3
2009,221509,2
2009,223518,1
2009,227513,3
2009,231235,1
2009,234894,1
2009,238873,3
2009,240436,1
2009,244252,2
2009,246407,2
2009,127558,1
2009,2280,5
2009,6744,5
2009,6923,5
2009,18975,5
2009,19888,1
2009,25470,5
2009,41977,1
2009,156980,1
2009,161496,1
2009,162683,1
2009,226620,1
2009,250256,1
2009,2368,1
2009,4197,1
2009,27429,1
2009,32318,3
2009,36253,1
2009,37263,1
2009,39775,1
2009,53490,1
2009,54716,1
2009,54781,1
2009,55176,1
2009,60087,2
2009,60342,3
2009,60502,1
2009,61180,1
2009,61274,1
2009,62205,1
2009,66313,1
2009,67337,1
2009,85460,1
2009,85939,1
2009,86414,1
2009,101743,1
2009,102193,1
2009,107926,1
2009,117558,1
2009,118114,2
2009,118465,1
2009,125179,1
2009,127360,1
2009,129110,1
2009,129310,1
2009,130455,1
2009,139933,1
2009,140421,1
2009,148294,1
2009,148892,1
2009,154339,1
2009,155926,1
2009,158683,1
2009,160657,1
2009,164715,1
2009,168158,1
2009,168388,1
2009,168431,1
2009,168437,1
2009,169202,1
2009,171494,1
2009,173705,1
2009,175406,1
2009,175559,1
2009,177735,1
2009,178353,1
2009,180619,2
2009,183727,1
2009,184902,1
2009,186265,1
2009,186808,1
2009,189682,1
2009,199415,1
2009,203078,2
2009,205209,1
2009,205813,1
2009,209421,1
2009,213050,1
2009,215697,1
2009,216979,1
2009,218747,1
2009,226857,3
2009,226892,1
2009,229028,1
2009,232340,1
2009,234520,1
2009,235404,1
2009,236063,1
2009,237375,1
2009,239561,1
2009,245848,1
2009,248968,1
2009,255298,1
2009,255352,1
2009,256353,1
2009,54289,1
2009,60670,1
2009,100772,2
2009,100773,2
2009,155583,1
2009,157884,1
2009,186776,1
2009,203699,1
2009,206150,1
2009,221208,1
2009,223133,1
2009,4508,6
2009,7585,1
2009,23473,1
2009,23976,2
2009,36573,1
2009,62143,1
2009,62729,1
2009,65000,1
2009,66333,1
2009,68369,1
2009,68393,2
2009,69960,1
2009,75618,1
2009,80232,1
2009,84333,1
2009,87270,1
2009,88181,1
2009,99044,1
2009,103097,1
2009,107680,1
2009,116604,1
2009,116858,1
2009,121665,6
2009,121928,1
2009,122607,1
2009,126054,1
2009,126214,1
2009,128611,1
2009,129332,1
2009,131131,1
2009,138281,1
2009,141837,1
2009,161676,1
2009,162247,1
2009,163161,1
2009,166630,1
2009,175068,2
2009,182946,1
2009,183186,1
2009,190227,6
2009,191446,1
2009,193545,1
2009,199988,2
2009,200772,1
2009,206097,1
2009,213911,2
2009,220826,1
2009,222758,1
2009,232592,1
2009,233181,1
2009,235932,1
2009,236959,1
2009,239078,1
2009,242406,1
2009,246580,1
2009,247497,1
2009,248092,6
2009,252036,6
2009,252039,1
2009,252858,2
2009,253181,6
2009,255643,1
2009,91697,1
2009,189042,1
2009,237261,1
2009,69080,1
2009,76254,1
2009,90842,1
2009,121550,1
2009,122693,1
2009,162062,1
2009,193702,1
2009,36351,1
2009,75908,1
2009,109463,1
2009,184492,1
2009,219007,1
2009,242382,1
2009,244736,1
2009,4571,1
2009,42361,1
2009,128579,1
2009,239268,1
2009,241144,1
2009,249653,1
2009,64911,1
2009,112844,1
2009,163794,1
2009,242810,1
2009,242953,1
2009,244827,1
2009,249414,1
2009,69128,1
2009,107290,1
2009,114079,1
2009,118929,1
2009,140153,1
2009,163685,1
2009,183642,1
2009,186737,1
2009,202740,1
2009,254197,1
2009,119744,1
2009,201811,1
2009,220549,1
2009,115694,1
2009,7357,1
2009,55360,1
2009,148534,1
2009,164653,1
2009,189475,1
2009,201909,1
2009,54140,1
2009,71206,1
2009,80911,1
2009,82527,1
2009,87011,1
2009,95208,1
2009,107059,1
2009,136949,1
2009,138481,1
2009,157407,1
2009,167871,1
2009,170020,1
2009,215977,1
2009,230584,1
2009,234793,1
2009,27061,1
2009,113211,1
2009,41051,1
2009,62157,1
2009,66808,1
2009,74631,1
2009,81863,1
2009,83791,1
2009,105514,1
2009,174228,1
2009,209901,1
2009,209904,1
2009,243027,1
2009,249571,1
2009,255418,1
2009,71285,1
2009,71388,1
2009,156450,1
2009,8494,1
2009,137922,1
2009,143158,1
2009,176132,1
2009,15514,1
2009,19298,1
2009,94771,1
2009,194123,1
2009,220377,1
2009,79910,1
2009,85014,1
2009,100967,1
2009,113712,1
2009,122299,1
2009,125083,1
2009,128348,1
2009,130495,1
2009,175467,1
2009,185988,1
2009,188166,1
2009,191117,1
2009,206180,2
2009,220602,1
2009,221001,1
2009,221037,1
2009,226781,1
2009,226879,2
2009,237719,1
2009,249320,1
2009,253619,1
2009,257708,1
2009,78724,1
2009,108691,1
2009,216478,1
2009,220795,1
2009,59745,1
2009,150710,1
2009,163162,1
2009,184757,1
2009,198576,1
2009,95130,1
2009,126251,1
2009,149564,1
2009,11331,1
2009,191866,1
2009,11361,1
2009,11417,1
2009,15272,1
2009,21014,1
2009,25443,1
2009,35163,1
2009,36355,1
2009,37057,1
2009,41021,1
2009,48052,1
2009,54843,1
2009,58030,1
2009,58197,1
2009,65885,1
2009,76570,1
2009,78290,1
2009,78903,1
2009,79030,1
2009,81461,1
2009,81854,1
2009,86042,1
2009,100207,1
2009,100426,1
2009,116809,1
2009,122021,2
2009,124269,1
2009,127749,1
2009,134088,1
2009,136465,1
2009,138313,2
2009,139984,1
2009,156505,1
2009,157369,1
2009,162455,1
2009,165962,1
2009,167953,1
2009,169165,1
2009,169863,1
2009,179793,1
2009,180650,1
2009,180775,1
2009,182450,1
2009,199775,1
2009,206682,1
2009,208326,1
2009,215456,1
2009,219477,1
2009,223789,1
2009,244330,1
2009,246879,1
2009,252333,1
2009,257664,1
2009,205007,1
2009,60716,1
2009,70585,1
2009,85330,1
2009,120088,1
2009,168111,1
2009,188777,1
2009,189915,1
2009,193143,1
